id,application_date,segment
1,06/07/19,1
2,07/07/19,1
3,08/07/19,1
4,09/07/19,1
5,10/07/19,1
6,11/07/19,1
7,12/07/19,1
8,13/07/19,1
9,14/07/19,1
10,15/07/19,1
11,16/07/19,1
12,17/07/19,1
13,18/07/19,1
14,19/07/19,1
15,20/07/19,1
16,21/07/19,1
17,22/07/19,1
18,23/07/19,1
19,24/07/19,1
20,25/07/19,1
21,26/07/19,1
22,27/07/19,1
23,28/07/19,1
24,29/07/19,1
25,30/07/19,1
26,31/07/19,1
27,01/08/19,1
28,02/08/19,1
29,03/08/19,1
30,04/08/19,1
31,05/08/19,1
32,06/08/19,1
33,07/08/19,1
34,08/08/19,1
35,09/08/19,1
36,10/08/19,1
37,11/08/19,1
38,12/08/19,1
39,13/08/19,1
40,14/08/19,1
41,15/08/19,1
42,16/08/19,1
43,17/08/19,1
44,18/08/19,1
45,19/08/19,1
46,20/08/19,1
47,21/08/19,1
48,22/08/19,1
49,23/08/19,1
50,24/08/19,1
51,25/08/19,1
52,26/08/19,1
53,27/08/19,1
54,28/08/19,1
55,29/08/19,1
56,30/08/19,1
57,31/08/19,1
58,01/09/19,1
59,02/09/19,1
60,03/09/19,1
61,04/09/19,1
62,05/09/19,1
63,06/09/19,1
64,07/09/19,1
65,08/09/19,1
66,09/09/19,1
67,10/09/19,1
68,11/09/19,1
69,12/09/19,1
70,13/09/19,1
71,14/09/19,1
72,15/09/19,1
73,16/09/19,1
74,17/09/19,1
75,18/09/19,1
76,19/09/19,1
77,20/09/19,1
78,21/09/19,1
79,22/09/19,1
80,23/09/19,1
81,24/09/19,1
82,25/09/19,1
83,26/09/19,1
84,27/09/19,1
85,28/09/19,1
86,29/09/19,1
87,30/09/19,1
88,24/07/19,2
89,25/07/19,2
90,26/07/19,2
91,27/07/19,2
92,28/07/19,2
93,29/07/19,2
94,30/07/19,2
95,31/07/19,2
96,01/08/19,2
97,02/08/19,2
98,03/08/19,2
99,04/08/19,2
100,05/08/19,2
101,06/08/19,2
102,07/08/19,2
103,08/08/19,2
104,09/08/19,2
105,10/08/19,2
106,11/08/19,2
107,12/08/19,2
108,13/08/19,2
109,14/08/19,2
110,15/08/19,2
111,16/08/19,2
112,17/08/19,2
113,18/08/19,2
114,19/08/19,2
115,20/08/19,2
116,21/08/19,2
117,22/08/19,2
118,23/08/19,2
119,24/08/19,2
120,25/08/19,2
121,26/08/19,2
122,27/08/19,2
123,28/08/19,2
124,29/08/19,2
125,30/08/19,2
126,31/08/19,2
127,01/09/19,2
128,02/09/19,2
129,03/09/19,2
130,04/09/19,2
131,05/09/19,2
132,06/09/19,2
133,07/09/19,2
134,08/09/19,2
135,09/09/19,2
136,10/09/19,2
137,11/09/19,2
138,12/09/19,2
139,13/09/19,2
140,14/09/19,2
141,15/09/19,2
142,16/09/19,2
143,17/09/19,2
144,18/09/19,2
145,19/09/19,2
146,20/09/19,2
147,21/09/19,2
148,22/09/19,2
149,23/09/19,2
150,24/09/19,2
151,25/09/19,2
152,26/09/19,2
153,27/09/19,2
154,28/09/19,2
155,29/09/19,2
156,30/09/19,2
157,01/10/19,2
158,02/10/19,2
159,03/10/19,2
160,04/10/19,2
161,05/10/19,2
162,06/10/19,2
163,07/10/19,2
164,08/10/19,2
165,09/10/19,2
166,10/10/19,2
167,11/10/19,2
168,12/10/19,2
169,13/10/19,2
170,14/10/19,2
171,15/10/19,2
172,16/10/19,2
173,17/10/19,2
174,18/10/19,2
175,19/10/19,2
176,20/10/19,2
177,21/10/19,2
178,22/10/19,2
179,23/10/19,2
180,24/10/19,2
